polarity,subjectivity,rating
0.08333333333333333,0.1875,1
0.15237373737373736,0.4466161616161615,-1
0.4354166666666667,0.7416666666666667,1
0.03741602067183463,0.5046442059232756,1
0.29977272727272725,0.5684090909090909,1
0.4124999999999999,0.4708333333333334,1
0.17916666666666667,0.5014880952380952,1
-0.02812499999999997,0.5812499999999999,1
0.475,0.624829931972789,1
0.3632695997807018,0.5433333333333333,1
0.0830738705738706,0.545940170940171,1
0.30404761904761907,0.6245767195767197,1
0.2886468479437229,0.5540854978354979,1
0.5266666666666667,0.5833333333333334,1
0.23819444444444446,0.5697916666666666,1
0.031028619528619527,0.37705413105413105,1
0.4222222222222222,0.43333333333333335,1
0.4875,0.625,1
0.28125,0.625,1
0.43333333333333335,0.8333333333333334,1
-0.020833333333333343,0.5208333333333333,1
0.1343809523809524,0.5296031746031746,1
0.2625,0.4625,1
0.4333333333333333,0.7333333333333333,-1
-0.051342975206611574,0.4068870523415979,1
0.09625855914918416,0.528086756993007,1
0.155,0.48,1
0.21633333333333332,0.6404166666666666,1
0.15007122507122508,0.565954415954416,1
0.0,0.0,1
0.12314814814814816,0.43104938271604937,1
0.2243055555555556,0.4423611111111111,1
0.4041666666666666,0.6333333333333333,1
0.615,0.66,1
0.8333333333333334,0.9166666666666666,1
0.5536458333333334,0.8166666666666667,1
-0.11666666666666668,0.4666666666666666,1
0.1461309523809524,0.41488095238095235,1
0.19583333333333333,0.28541666666666665,1
0.4981481481481482,0.762962962962963,1
0.001666666666666683,0.844,-1
0.5333333333333333,0.7000000000000001,1
0.07953703703703706,0.40117283950617283,1
0.6,0.8333333333333334,1
0.41500000000000004,0.6277777777777777,1
0.14444444444444446,0.47222222222222215,-1
0.25952380952380955,0.5607142857142857,1
-0.28125,0.8569444444444444,-1
0.2560714285714286,0.4362637362637362,1
0.40208333333333335,0.6,1
0.008055555555555559,0.5628472222222222,1
0.2186111111111111,0.5422222222222222,1
0.31875000000000003,0.6416666666666667,1
0.2466736694677871,0.5492997198879551,1
0.0,0.0,1
0.515,0.74,1
0.08501275510204083,0.6408163265306123,1
0.2425,0.51,1
0.4583333333333333,0.8333333333333334,1
0.38127272727272726,0.5770043290043291,1
0.22500000000000003,0.5666666666666667,1
0.21000000000000002,0.55,1
-0.4,1.0,-1
0.0,0.0,1
0.0864119769119769,0.4398769841269841,1
0.3392857142857143,0.5750000000000001,1
0.1673611111111111,0.6499999999999999,1
0.12145833333333333,0.4231845238095237,-1
0.25088141025641025,0.4973290598290599,1
-0.27985052910052916,0.616031746031746,-1
0.12,0.335,-1
0.37087121212121216,0.6766666666666667,1
0.21095238095238095,0.46761904761904766,1
0.26666666666666666,0.45,-1
0.03064102564102565,0.583974358974359,1
0.225,0.31666666666666665,1
-0.046875,0.875,1
0.4647222222222222,0.8416666666666667,1
0.8,0.75,1
0.22000000000000003,0.6277777777777778,1
0.10736531986531987,0.43846801346801345,1
0.11601851851851852,0.5948148148148148,1
0.0025000000000000022,0.24,1
0.21875,0.6333333333333333,1
0.17777777777777778,0.3444444444444445,1
0.38472222222222224,0.5430555555555556,1
0.12395833333333334,0.6520833333333333,1
0.31666666666666665,0.6833333333333332,1
0.24031746031746032,0.48571428571428565,1
0.15625,0.5625,1
0.36694214876033054,0.6526859504132232,1
0.11632653061224489,0.5183673469387755,1
0.12777777777777777,0.6444444444444445,1
0.0,0.0,1
0.31666666666666665,0.5083333333333333,1
0.18253188775510207,0.4845379818594104,1
0.2701602564102564,0.6498717948717949,1
0.26875,0.51875,1
0.18000000000000002,0.76,1
0.029814814814814825,0.47203703703703703,1
-0.19375,0.3,1
0.48333333333333334,0.6083333333333334,1
0.611111111111111,0.8611111111111112,1
0.13333333333333333,0.45,-1
0.34,0.76,1
0.25,1.0,1
0.3325,0.56,1
-0.115625,0.6357142857142857,-1
0.3187327823691461,0.47976584022038565,1
0.08317632850241546,0.5431159420289855,1
0.3398809523809524,0.6714285714285715,1
0.34302721088435373,0.5085034013605442,1
0.33333333333333337,0.5583333333333333,1
0.08763888888888889,0.6444444444444444,1
0.5,0.8,1
0.10544084821428573,0.48883928571428575,1
0.28252840909090904,0.4696969696969697,1
0.8,0.75,1
0.21424603174603174,0.4432448107448107,1
0.3666666666666667,0.7000000000000001,1
0.4600340136054421,0.5559334845049131,1
0.39166666666666666,0.5750000000000001,1
0.19642857142857142,0.42857142857142866,1
-0.175,0.6799999999999999,-1
0.11515963203463205,0.4648809523809524,1
0.2825,0.68875,1
0.25555555555555554,0.7055555555555557,1
0.25,0.6392857142857143,1
0.3105,0.6653333333333333,1
0.49563492063492065,0.5126984126984127,1
-0.009540816326530616,0.49295918367346936,1
0.2739583333333333,0.45,1
0.1,0.30000000000000004,-1
0.262962962962963,0.352991452991453,1
0.3535714285714286,0.45357142857142857,1
0.036666666666666674,0.15833333333333333,-1
0.02822916666666665,0.5458333333333334,1
0.3014988614988615,0.5570212520212521,1
-0.13333333333333333,0.5187499999999999,1
0.22976190476190478,0.3773809523809524,1
0.33820282907196964,0.54135101010101,1
-0.007050092764378473,0.36776081061795346,-1
0.29166666666666663,0.375,1
0.049507575757575764,0.44659090909090904,-1
-0.23214285714285712,0.5339285714285713,-1
-0.09333333333333334,0.36444444444444446,-1
-0.008194444444444443,0.5411111111111111,1
0.4912698412698413,0.6047619047619047,1
0.2124731182795699,0.48370967741935483,1
0.5249999999999999,0.675,1
0.15908289241622578,0.5861552028218695,1
0.13095238095238096,0.555952380952381,1
0.024999999999999994,0.3361111111111112,1
0.11666666666666668,0.7799999999999999,1
0.0988095238095238,0.3071428571428571,1
0.3591666666666667,0.6386666666666667,1
0.010858585858585854,0.3704545454545455,-1
0.14250000000000002,0.65,1
0.4035714285714286,0.5897321428571429,1
0.3333333333333333,0.4916666666666667,1
0.18232038429406852,0.5527360066833751,1
0.5263888888888889,0.7166666666666667,1
0.18593749999999998,0.36874999999999997,1
0.31666666666666665,0.5333333333333333,1
0.36666666666666664,0.5366666666666667,1
0.38571428571428573,0.7,1
0.45916666666666667,0.6375000000000001,1
0.1111111111111111,0.225,1
0.1355530303030303,0.5017878787878788,1
0.3049802761341223,0.5316074950690335,1
0.65,0.75,1
0.6666666666666666,0.7833333333333333,1
0.17840136054421768,0.4068027210884354,1
0.08121212121212124,0.5159595959595958,1
0.35,0.5,1
0.3194444444444445,0.43333333333333335,1
0.36666666666666664,0.5,1
0.09528682102211514,0.46258790229378466,-1
0.4119047619047619,0.48333333333333334,1
0.28782051282051285,0.5628205128205128,1
0.0,0.0,1
0.3,0.4666666666666666,1
0.09025950292397662,0.5405701754385965,1
0.0,0.0,1
0.23249999999999998,0.5675,1
0.3595238095238096,0.5190476190476191,1
0.4444444444444444,0.5777777777777778,1
-0.004761904761904763,0.3119047619047619,-1
0.024371794871794878,0.5020769230769231,-1
0.05925925925925927,0.42962962962962964,1
0.30166666666666664,0.48166666666666663,1
0.039791666666666656,0.5,1
0.5333333333333333,0.7000000000000001,1
0.23703703703703707,0.35555555555555557,1
-0.28518518518518515,0.6518518518518519,1
0.052083333333333336,0.44791666666666663,1
0.24409013605442173,0.6049886621315193,1
0.3277777777777778,0.5472222222222222,1
0.1575,0.38875,1
0.08358585858585858,0.6648989898989899,-1
-0.10000000000000002,0.2833333333333334,-1
0.26145833333333335,0.6583333333333333,1
0.335625,0.483125,1
0.37878787878787873,0.8181818181818182,1
-0.029166666666666664,0.3666666666666667,1
0.0276923076923077,0.4184615384615385,-1
0.175,0.7,1
0.46958333333333335,0.6658333333333333,1
0.06666666666666665,0.7287037037037037,1
0.51,0.7466666666666667,1
0.34834077380952383,0.5510565476190475,1
0.15357142857142855,0.4966931216931217,1
0.21041666666666664,0.56875,1
0.2285714285714286,0.4857142857142857,1
0.26687118437118434,0.5748555148555148,1
0.3527777777777778,0.5444444444444444,1
0.25416666666666665,0.43333333333333335,1
0.24804894179894177,0.5376322751322751,1
0.308974358974359,0.5448717948717949,1
0.05776515151515152,0.47363636363636363,1
-0.05000000000000001,0.5416666666666666,-1
0.45,0.475,1
0.5,0.8,1
0.058333333333333334,0.49166666666666664,1
0.3275680272108844,0.6014455782312925,1
0.20361111111111108,0.5311111111111111,1
0.8,1.0,1
0.16592261904761904,0.5388392857142857,-1
-0.04583333333333334,0.37083333333333335,1
0.16875,0.6909722222222222,-1
0.6071428571428571,0.7619047619047619,1
1.0,1.0,1
0.24911111111111114,0.5455555555555555,1
0.3277777777777778,0.38991452991452996,1
0.525,0.5125000000000001,1
0.1575,0.62,1
0.41571428571428576,0.5676190476190477,1
0.6333333333333333,0.7999999999999999,1
0.20078125,0.5456597222222221,1
0.4928571428571429,0.7285714285714285,1
0.33214285714285713,0.49752747252747254,1
0.6666666666666666,0.8666666666666667,1
0.2761363636363636,0.5193181818181819,1
0.45902777777777776,0.6097222222222222,1
0.16666666666666666,0.54,1
0.6424242424242423,0.7761363636363636,1
0.3825,0.52,1
0.24166666666666667,0.5291666666666667,1
0.34,0.6699999999999999,-1
0.7,0.6000000000000001,1
0.2808333333333333,0.62,1
0.2642857142857143,0.4761904761904762,1
0.24500000000000002,0.55,1
0.3828367003367003,0.6085297418630752,1
0.5388888888888889,0.7027777777777778,1
0.18559027777777778,0.3626543209876543,-1
0.18083333333333332,0.5033333333333333,1
0.20775641025641028,0.5997863247863248,1
0.6813802083333332,0.7000000000000001,1
0.17891774891774892,0.4720670995670996,1
0.4210714285714286,0.7491269841269842,1
0.06666666666666667,0.47500000000000003,1
-0.27611111111111114,0.6277777777777778,-1
0.2825757575757576,0.7121212121212123,1
0.15140151515151515,0.532310606060606,1
0.3041666666666667,0.7604166666666666,1
0.63,0.6000000000000001,1
0.4666666666666667,0.7291666666666667,1
0.8,0.75,1
0.5333333333333333,0.6458333333333334,1
0.35333333333333333,0.617037037037037,1
0.55,0.5,1
0.20671234292328045,0.47692791005291,1
0.38833333333333336,0.13333333333333333,1
0.0625,0.5875,1
0.3835897435897436,0.5638461538461538,1
0.1285714285714286,0.4404761904761906,1
0.23916666666666667,0.4989583333333334,1
0.1857142857142857,0.5857142857142856,1
0.14958333333333332,0.5466666666666666,1
0.12397727272727273,0.4985454545454545,1
0.014467592592592596,0.5777777777777778,1
0.2825,0.56,1
0.060333333333333315,0.5643333333333332,1
0.14444444444444446,0.6444444444444445,-1
0.32035714285714295,0.470485347985348,1
-0.022321428571428572,0.5598214285714286,-1
0.48,0.43000000000000005,1
0.08508522727272731,0.46010551948051953,-1
0.11888888888888889,0.5027777777777778,1
0.13497835497835498,0.49393939393939396,1
0.0,0.0,1
0.2861462450592886,0.5511396574440054,1
-0.09000000000000001,0.7266666666666667,-1
0.24713860544217686,0.4792091836734694,1
0.150462962962963,0.6217592592592592,1
0.31150793650793657,0.6081349206349207,1
-0.06249999999999997,0.6041666666666666,-1
0.14822727702191996,0.5805312082097797,-1
0.48750000000000004,0.5833333333333334,1
0.3143055555555556,0.6597222222222222,1
-0.050784632034632037,0.4466450216450216,-1
0.1424123495552067,0.4221350078492936,1
0.21833333333333335,0.4633333333333334,1
0.8,1.0,1
0.7166666666666667,0.76,1
0.33,0.5795370370370371,1
0.625,0.645,1
1.0,0.75,1
-0.0037731481481481405,0.40736111111111106,1
0.3461111111111111,0.5733333333333334,1
0.16838256514727107,0.4231060660472425,1
0.15324074074074073,0.6223765432098767,1
0.2623031299840511,0.5053561935140882,1
0.3083333333333333,0.687857142857143,1
0.16474664224664226,0.4456109702263548,1
-0.0875,0.30000000000000004,1
0.05625,0.5635416666666666,-1
0.375,0.39999999999999997,1
0.55,0.8333333333333334,1
0.07195767195767194,0.5291005291005291,1
0.10458333333333333,0.635,-1
0.25,0.3625,1
0.41948051948051945,0.5982683982683984,1
-0.06809868875086265,0.35929951690821266,-1
0.029040404040404037,0.42171717171717177,1
0.43453125,0.5075000000000001,1
0.55,0.75,1
0.5364583333333334,0.625,1
0.8125,1.0,1
0.11238095238095237,0.3977380952380952,1
0.4230769230769231,0.45641025641025634,1
0.33756613756613757,0.45291005291005293,1
0.6495833333333333,0.8229166666666666,1
-0.03775,0.615,-1
0.525,0.5875,1
0.3333333333333333,0.7083333333333334,1
0.12222222222222223,0.5111111111111111,-1
-0.10694444444444447,0.3958333333333333,1
0.26249999999999996,0.594642857142857,1
0.22500000000000003,0.4583333333333333,1
0.5,0.625,1
0.3333333333333333,0.43333333333333335,1
0.09602272727272729,0.6252840909090909,1
0.44157738095238097,0.6742857142857144,1
0.14803030303030304,0.6716666666666666,1
0.005357142857142854,0.3821428571428571,1
0.19765625000000003,0.8125,1
-0.07857142857142858,0.5130952380952382,-1
0.3416666666666666,0.3666666666666667,-1
0.23966386554621846,0.5971708683473389,1
0.2950091575091575,0.4842490842490842,1
0.5225396825396825,0.7055555555555556,1
0.195,0.554047619047619,1
0.1709967320261438,0.4609477124183006,1
0.27083333333333337,0.5895833333333333,1
0.0,0.0,1
-0.16,0.5085714285714286,-1
0.6,0.6,1
0.4984848484848485,0.5515151515151516,1
0.03333333333333334,0.38833333333333336,1
0.15455555555555558,0.5541481481481481,1
0.8125,0.675,1
0.08333333333333333,0.48333333333333334,1
0.14140625,0.625,1
0.05993589743589743,0.5222222222222223,1
0.5,0.75,1
-0.0675,0.5377777777777778,1
0.09579861111111111,0.5652777777777778,1
0.49375,0.7,1
0.26,0.36000000000000004,1
-0.1,0.375,-1
0.1251984126984127,0.6014417989417989,1
0.290462962962963,0.5200370370370371,1
0.318348063973064,0.544246632996633,1
0.3253787878787878,0.6203598484848485,1
0.2210714285714286,0.5511904761904762,-1
0.05000000000000001,0.4916666666666667,-1
0.41428571428571426,0.671031746031746,1
0.3196969696969697,0.44012237762237766,1
-0.15961399711399707,0.4307178932178932,-1
0.37666666666666665,0.6183333333333333,1
0.6564583333333334,0.8333333333333334,1
0.18291619425547995,0.5434051398337112,1
0.07512457837301591,0.5496507936507936,1
0.0008333333333333326,0.519952380952381,1
0.18125,0.4625,1
0.09226190476190478,0.5029761904761905,1
0.18958333333333333,0.5083333333333334,1
0.21250000000000002,0.5375,1
-0.03106060606060607,0.4576748251748252,-1
0.33579545454545456,0.6505681818181818,1
0.5377777777777778,0.7272222222222222,1
0.17083333333333334,0.45833333333333337,1
0.19490740740740742,0.3490740740740741,1
-0.1,0.3,-1
-0.2365625,0.60125,-1
0.2875,0.5625,1
0.2988095238095238,0.5392857142857143,1
0.35000000000000003,0.4785714285714286,1
0.35714285714285715,0.32142857142857145,1
0.19047619047619047,0.4952380952380952,1
0.2740740740740741,0.5425925925925925,1
0.25166666666666665,0.4833333333333334,1
0.25121870882740455,0.6,1
0.190625,0.603125,1
0.26666666666666666,0.5,1
0.04999999999999999,0.45,1
0.2107142857142857,0.5964285714285714,1
0.7736111111111111,0.5166666666666667,1
0.4583333333333333,0.6916666666666667,1
0.19300411522633742,0.5384773662551441,1
0.012499999999999994,0.45833333333333337,-1
0.12936507936507935,0.5845238095238094,1
0.0,0.0,1
0.0,0.0,1
0.2915873015873016,0.6674603174603175,1
-1.0,1.0,1
0.26666666666666666,0.5916666666666667,1
-0.02967171717171718,0.2717171717171717,-1
0.3875,0.6,1
0.010280257936507935,0.5046378968253968,1
0.14144510582010583,0.5292807539682539,1
0.45,0.5111111111111112,1
0.22361111111111112,0.5472222222222223,1
-0.05887164051226551,0.5695120851370851,-1
0.5666666666666667,0.8592592592592592,1
0.43333333333333335,0.5,1
0.1163888888888889,0.40277777777777785,1
0.38,0.4133333333333333,1
0.2125,0.5236111111111111,1
0.43333333333333335,0.4916666666666667,1
-0.0574074074074074,0.4712962962962963,1
0.08354978354978355,0.41991341991341996,1
0.04479166666666667,0.4666666666666666,1
0.3214285714285714,0.2339285714285714,1
0.15,0.45,1
0.3387254901960784,0.7401960784313726,1
0.4275,0.6321428571428571,1
0.47272727272727266,0.4174242424242424,1
1.0,0.3,1
0.2669526901669759,0.49373206158920446,1
0.217280701754386,0.5835964912280701,1
0.08487945492662476,0.47935010482180285,1
0.625,1.0,1
0.5045833333333334,0.78125,1
0.23623535353535352,0.5028737373737375,1
0.4035714285714286,0.5571428571428572,1
0.3527777777777778,0.5055555555555555,1
0.21851851851851853,0.5592592592592593,1
0.29212962962962963,0.6518518518518518,1
0.8049999999999999,0.79,1
0.5166666666666667,0.7999999999999999,1
0.20946969696969697,0.5347222222222222,1
0.07121069182389939,0.4477785265049417,1
0.5,0.75,1
0.10972222222222222,0.3444444444444444,-1
0.0,0.0,-1
0.05722222222222222,0.5038888888888889,1
-0.28035714285714286,0.6277777777777778,-1
0.4,0.5809523809523809,-1
-0.35,0.7,-1
0.15,0.5666666666666667,-1
0.028273809523809527,0.5077380952380952,1
0.21994949494949492,0.3755050505050505,1
-0.125,0.375,1
0.22926240426240427,0.6681318681318681,1
0.1875,0.40625000000000006,1
0.18068181818181817,0.49924242424242427,1
0.7281249999999999,0.7375,1
0.26891025641025645,0.6262820512820514,1
0.2666666666666667,0.5166666666666667,1
0.49000000000000005,0.68,1
-0.09722703222703223,0.59986050986051,-1
0.30364583333333334,0.609375,1
0.4,0.875,1
0.0,1.0,-1
0.24366883116883123,0.6386904761904761,1
-0.028571428571428574,0.3255952380952381,1
0.24999999999999997,0.45,1
0.5916666666666667,0.5333333333333333,1
0.22301396316102193,0.522225193107546,1
0.28645833333333337,0.43854166666666666,1
0.65,0.6,1
0.2583333333333333,0.5675925925925926,1
0.6,0.8,1
-0.3125,0.5,1
-0.0072916666666666685,0.39375,1
0.4069097222222222,0.6475106837606838,1
0.3416666666666667,0.5833333333333334,1
0.08888888888888889,0.6544444444444445,1
0.39999999999999997,0.7333333333333334,1
-0.04375,0.45,1
0.04666666666666667,0.38,1
0.5,0.8666666666666667,1
0.2125,0.35,1
0.24445054945054948,0.41549450549450545,1
0.52,0.8183333333333334,1
0.047058823529411764,0.6044117647058823,1
0.2634469696969697,0.5928030303030304,1
-0.3,0.44166666666666665,1
0.2552083333333333,0.4166666666666667,1
0.12436026936026935,0.40515151515151515,1
0.26458333333333334,0.6833333333333332,1
0.3222222222222222,0.4861111111111111,1
0.0841880341880342,0.5667735042735041,1
0.19388528138528136,0.4214165464165464,1
-0.08333333333333333,0.4133333333333334,-1
0.37380952380952387,0.5534920634920634,1
0.3485119047619048,0.5684523809523809,1
0.23333333333333334,0.44333333333333336,1
-0.01180555555555555,0.5166666666666667,-1
0.20753968253968255,0.5089285714285714,1
0.0625,0.6625000000000001,1
0.2333333333333333,0.43333333333333335,1
0.14754329004329003,0.640990860990861,1
0.49333333333333335,0.5666666666666667,1
0.10714285714285714,0.21428571428571427,1
0.3,0.5613636363636364,1
0.625,1.0,1
0.4621212121212121,0.6648484848484848,1
-0.06666666666666665,0.5166666666666666,-1
0.5316666666666666,0.6566666666666667,1
0.44000000000000006,0.6499999999999999,1
0.1783399470899471,0.497883597883598,1
